#fields:	DATE	LINEV	LINEFREQ
2017-08-03 14:10:00 -0500	110.0	59.0
2017-08-03 14:10:01 -0500	110.1	59.1
2017-08-03 14:10:02 -0500	110.2	59.2
2017-08-03 14:10:03 -0500	110.3	59.3
2017-08-03 14:10:04 -0500	110.4	59.4
2017-08-03 14:10:05 -0500	110.5	59.5
2017-08-03 14:10:06 -0500	110.6	59.6
2017-08-03 14:10:07 -0500	110.7	59.7
2017-08-03 14:10:08 -0500	110.8	59.8
2017-08-03 14:10:09 -0500	110.9	59.9
2017-08-03 14:10:10 -0500	111.0	60.0
2017-08-03 14:10:11 -0500	111.1	60.1
2017-08-03 14:10:12 -0500	111.2	60.2
2017-08-03 14:10:13 -0500	111.3	60.3
2017-08-03 14:10:14 -0500	111.4	60.4
2017-08-03 14:10:15 -0500	111.5	60.5
2017-08-03 14:10:16 -0500	111.6	60.6
2017-08-03 14:10:17 -0500	111.7	60.7
2017-08-03 14:10:18 -0500	111.8	60.8
2017-08-03 14:10:19 -0500	111.9	60.9
2017-08-03 14:10:20 -0500	112.0	61.0
2017-08-03 14:10:21 -0500	112.1	59.0
2017-08-03 14:10:22 -0500	112.2	59.1
2017-08-03 14:10:23 -0500	112.3	59.2
2017-08-03 14:10:24 -0500	112.4	59.3
2017-08-03 14:10:25 -0500	112.5	59.4
2017-08-03 14:10:26 -0500	112.6	59.5
2017-08-03 14:10:27 -0500	112.7	59.6
2017-08-03 14:10:28 -0500	112.8	59.7
2017-08-03 14:10:29 -0500	112.9	59.8
2017-08-03 14:10:30 -0500	113.0	59.9
2017-08-03 14:10:31 -0500	113.1	60.0
2017-08-03 14:10:32 -0500	113.2	60.1
2017-08-03 14:10:33 -0500	113.3	60.2
2017-08-03 14:10:34 -0500	113.4	60.3
2017-08-03 14:10:35 -0500	113.5	60.4
2017-08-03 14:10:36 -0500	113.6	60.5
2017-08-03 14:10:37 -0500	113.7	60.6
2017-08-03 14:10:38 -0500	113.8	60.7
2017-08-03 14:10:39 -0500	113.9	60.8
2017-08-03 14:10:40 -0500	114.0	60.9
2017-08-03 14:10:41 -0500	114.1	61.0
2017-08-03 14:10:42 -0500	114.2	59.0
2017-08-03 14:10:43 -0500	114.3	59.1
2017-08-03 14:10:44 -0500	114.4	59.2
2017-08-03 14:10:45 -0500	114.5	59.3
2017-08-03 14:10:46 -0500	114.6	59.4
2017-08-03 14:10:47 -0500	114.7	59.5
2017-08-03 14:10:48 -0500	114.8	59.6
2017-08-03 14:10:49 -0500	114.9	59.7
2017-08-03 14:10:50 -0500	115.0	59.8
2017-08-03 14:10:51 -0500	115.1	59.9
2017-08-03 14:10:52 -0500	115.2	60.0
2017-08-03 14:10:53 -0500	115.3	60.1
2017-08-03 14:10:54 -0500	115.4	60.2
2017-08-03 14:10:55 -0500	115.5	60.3
2017-08-03 14:10:56 -0500	115.6	60.4
2017-08-03 14:10:57 -0500	115.7	60.5
2017-08-03 14:10:58 -0500	115.8	60.6
2017-08-03 14:10:59 -0500	115.9	60.7
2017-08-03 14:11:00 -0500	116.0	60.8
2017-08-03 14:11:01 -0500	116.1	60.9
2017-08-03 14:11:02 -0500	116.2	61.0
2017-08-03 14:11:03 -0500	116.3	59.0
2017-08-03 14:11:04 -0500	116.4	59.1
2017-08-03 14:11:05 -0500	116.5	59.2
2017-08-03 14:11:06 -0500	116.6	59.3
2017-08-03 14:11:07 -0500	116.7	59.4
2017-08-03 14:11:08 -0500	116.8	59.5
2017-08-03 14:11:09 -0500	116.9	59.6
2017-08-03 14:11:10 -0500	117.0	59.7
2017-08-03 14:11:11 -0500	117.1	59.8
2017-08-03 14:11:12 -0500	117.2	59.9
2017-08-03 14:11:13 -0500	117.3	60.0
2017-08-03 14:11:14 -0500	117.4	60.1
2017-08-03 14:11:15 -0500	117.5	60.2
2017-08-03 14:11:16 -0500	117.6	60.3
2017-08-03 14:11:17 -0500	117.7	60.4
2017-08-03 14:11:18 -0500	117.8	60.5
2017-08-03 14:11:19 -0500	117.9	60.6
2017-08-03 14:11:20 -0500	118.0	60.7
2017-08-03 14:11:21 -0500	118.1	60.8
2017-08-03 14:11:22 -0500	118.2	60.9
2017-08-03 14:11:23 -0500	118.3	61.0
2017-08-03 14:11:24 -0500	118.4	59.0
2017-08-03 14:11:25 -0500	118.5	59.1
2017-08-03 14:11:26 -0500	118.6	59.2
2017-08-03 14:11:27 -0500	118.7	59.3
2017-08-03 14:11:28 -0500	118.8	59.4
2017-08-03 14:11:29 -0500	118.9	59.5
2017-08-03 14:11:30 -0500	119.0	59.6
2017-08-03 14:11:31 -0500	119.1	59.7
2017-08-03 14:11:32 -0500	119.2	59.8
2017-08-03 14:11:33 -0500	119.3	59.9
2017-08-03 14:11:34 -0500	119.4	60.0
2017-08-03 14:11:35 -0500	119.5	60.1
2017-08-03 14:11:36 -0500	119.6	60.2
2017-08-03 14:11:37 -0500	119.7	60.3
2017-08-03 14:11:38 -0500	119.8	60.4
2017-08-03 14:11:39 -0500	119.9	60.5
2017-08-03 14:11:40 -0500	120.0	60.6
